0000100100000 //data 875: 18.0
0000011110000 //data 876: 15.0
0000011100000 //data 877: 14.0
0000011000000 //data 878: 12.0
0000010010000 //data 879: 9.0
0001010100000 //data 880: 42.0
0001001000000 //data 881: 36.0
0000111110000 //data 882: 31.0
0000101100000 //data 883: 22.0
0000101010000 //data 884: 21.0
0000001110000 //data 885: 7.0
0000000010000 //data 886: 1.0
0000000100000 //data 887: 2.0
0000000010000 //data 888: 1.0
0000000100000 //data 889: 2.0
0000000100000 //data 890: 2.0
0000000100000 //data 891: 2.0
0000000100000 //data 892: 2.0
0000000100000 //data 893: 2.0
0000000100000 //data 894: 2.0
0000000100000 //data 895: 2.0
0000100100000 //data 896: 18.0
0000100100000 //data 897: 18.0
0000101000000 //data 898: 20.0
0000100110000 //data 899: 19.0
0000100010000 //data 900: 17.0
0000100010000 //data 901: 17.0
0000100100000 //data 902: 18.0
0000100100000 //data 903: 18.0
0000011110000 //data 904: 15.0
0000011110000 //data 905: 15.0
0000011110000 //data 906: 15.0
0000101000000 //data 907: 20.0
0000100010000 //data 908: 17.0
0000101100000 //data 909: 22.0
0000100100000 //data 910: 18.0
0000011100000 //data 911: 14.0
0000101010000 //data 912: 21.0
0000100010000 //data 913: 17.0
0001010000000 //data 914: 40.0
0000100100000 //data 915: 18.0
0000101110000 //data 916: 23.0
0000000010000 //data 917: 1.0
0000000010000 //data 918: 1.0
0000000010000 //data 919: 1.0
0000000100000 //data 920: 2.0
0000000010000 //data 921: 1.0
0000000100000 //data 922: 2.0
0000000100000 //data 923: 2.0
0000000100000 //data 924: 2.0
0000000100000 //data 925: 2.0
0000000100000 //data 926: 2.0
0000000010000 //data 927: 1.0
0000011110000 //data 928: 15.0
0000011100000 //data 929: 14.0
0000011100000 //data 930: 14.0
0000100110000 //data 931: 19.0
0000101010000 //data 932: 21.0
0000100100000 //data 933: 18.0
0000100010000 //data 934: 17.0
0000101010000 //data 935: 21.0
0000101100000 //data 936: 22.0
0000101000000 //data 937: 20.0
0000101010000 //data 938: 21.0
0000100010000 //data 939: 17.0
0000011000000 //data 940: 12.0
0000101000000 //data 941: 20.0
0000101100000 //data 942: 22.0
0000110100000 //data 943: 26.0
0001000000000 //data 944: 32.0
0000111110000 //data 945: 31.0
0000111100000 //data 946: 30.0
0000101110000 //data 947: 23.0
0000011100000 //data 948: 14.0
0000000010000 //data 949: 1.0
0000000010000 //data 950: 1.0
0000000100000 //data 951: 2.0
0000000100000 //data 952: 2.0
0000000100000 //data 953: 2.0
0000000010000 //data 954: 1.0
0000000100000 //data 955: 2.0
0000000100000 //data 956: 2.0
0000000100000 //data 957: 2.0
0000000100000 //data 958: 2.0
0000000100000 //data 959: 2.0
0000011100000 //data 960: 14.0
0000100000000 //data 961: 16.0
0000100000000 //data 962: 16.0
0000100100000 //data 963: 18.0
0000100000000 //data 964: 16.0
0000011010000 //data 965: 13.0
0000100000000 //data 966: 16.0
0000011010000 //data 967: 13.0
0000100100000 //data 968: 18.0
0000101010000 //data 969: 21.0
0000101010000 //data 970: 21.0
0000100010000 //data 971: 17.0
0000111100000 //data 972: 30.0
0000111010000 //data 973: 29.0
0000111010000 //data 974: 29.0
0001010010000 //data 975: 41.0
0000101100000 //data 976: 22.0
0001010100000 //data 977: 42.0
0000100000000 //data 978: 16.0
0000101010000 //data 979: 21.0
0000000010000 //data 980: 1.0
0000000010000 //data 981: 1.0
0000000010000 //data 982: 1.0
0000000010000 //data 983: 1.0
0000000100000 //data 984: 2.0
0000000100000 //data 985: 2.0
0000000100000 //data 986: 2.0
0000000100000 //data 987: 2.0
0000000010000 //data 988: 1.0
0000000010000 //data 989: 1.0
0000000100000 //data 990: 2.0
0000000010000 //data 991: 1.0
0000011000000 //data 992: 12.0
0000011000000 //data 993: 12.0
0000011000000 //data 994: 12.0
0000011000000 //data 995: 12.0
0000100010000 //data 996: 17.0
0000100100000 //data 997: 18.0
0000100100000 //data 998: 18.0
0000100010000 //data 999: 17.0
0000100000000 //data 1000: 16.0
0000100100000 //data 1001: 18.0
0000011110000 //data 1002: 15.0
0000100010000 //data 1003: 17.0
0000010010000 //data 1004: 9.0
0000111010000 //data 1005: 29.0
0000110000000 //data 1006: 24.0
0000011100000 //data 1007: 14.0
0001001110000 //data 1008: 39.0
0000111010000 //data 1009: 29.0
0000010010000 //data 1010: 9.0
0000100100000 //data 1011: 18.0
0000000010000 //data 1012: 1.0
0000000010000 //data 1013: 1.0
0000000010000 //data 1014: 1.0
0000000010000 //data 1015: 1.0
0000000010000 //data 1016: 1.0
0000000100000 //data 1017: 2.0
0000000100000 //data 1018: 2.0
0000000010000 //data 1019: 1.0
0000000010000 //data 1020: 1.0
0000000010000 //data 1021: 1.0
0000000110000 //data 1022: 3.0
0000000010000 //data 1023: 1.0
