0000101100110 //data 849: 22.375
0000101100110 //data 850: 22.375
0000101011011 //data 851: 21.6875
0000101011101 //data 852: 21.8125
0000101011001 //data 853: 21.5625
0000101001001 //data 854: 20.5625
0000101000011 //data 855: 20.1875
0000100111111 //data 856: 19.9375
0000100110100 //data 857: 19.25
0000100110000 //data 858: 19.0
0000100100000 //data 859: 18.0
0000100101000 //data 860: 18.5
0000100011101 //data 861: 17.8125
0000100010101 //data 862: 17.3125
0000100010010 //data 863: 17.125
0000100010101 //data 864: 17.3125
0000100001011 //data 865: 16.6875
0000100000111 //data 866: 16.4375
0000100000101 //data 867: 16.3125
0000100000010 //data 868: 16.125
0000011111100 //data 869: 15.75
0000100000001 //data 870: 16.0625
0000011110001 //data 871: 15.0625
0000011101000 //data 872: 14.5
0000011101000 //data 873: 14.5
0000011101101 //data 874: 14.8125
0000110011011 //data 875: 25.6875
0000011110001 //data 876: 15.0625
0000001110001 //data 877: 7.0625
0000000101111 //data 878: 2.9375
0000000001111 //data 879: 0.9375
0000000101110 //data 880: 2.875
0000000110011 //data 881: 3.1875
0000000000000 //data 882: 0.0
0000000000000 //data 883: 0.0
0001101100010 //data 884: 54.125
0001001110111 //data 885: 39.4375
0000000000000 //data 886: 0.0
0000000000000 //data 887: 0.0
0000000110110 //data 888: 3.375
0000001001010 //data 889: 4.625
0000001001110 //data 890: 4.875
0000001001101 //data 891: 4.8125
0000001000111 //data 892: 4.4375
0000000111101 //data 893: 3.8125
0000001000010 //data 894: 4.125
0000001010000 //data 895: 5.0
0000010000110 //data 896: 8.375
0000001001111 //data 897: 4.9375
0000000000000 //data 898: 0.0
0000000000000 //data 899: 0.0
0000101011011 //data 900: 21.6875
0001011000111 //data 901: 44.4375
0001001111011 //data 902: 39.6875
0001000110001 //data 903: 35.0625
0000101110100 //data 904: 23.25
0000101110000 //data 905: 23.0
0000101111010 //data 906: 23.625
0000101111011 //data 907: 23.6875
0000101111011 //data 908: 23.6875
0000101110010 //data 909: 23.125
0000101111110 //data 910: 23.875
0000101110011 //data 911: 23.1875
0000101101011 //data 912: 22.6875
0000101100110 //data 913: 22.375
0000101011111 //data 914: 21.9375
0000101011010 //data 915: 21.625
0000101010010 //data 916: 21.125
0000101001111 //data 917: 20.9375
0000101001011 //data 918: 20.6875
0000100110011 //data 919: 19.1875
0000101000101 //data 920: 20.3125
0000100111101 //data 921: 19.8125
0000100101110 //data 922: 18.875
0000100101000 //data 923: 18.5
0000100011100 //data 924: 17.75
0000100011101 //data 925: 17.8125
0000100010010 //data 926: 17.125
0000100001110 //data 927: 16.875
0000100000111 //data 928: 16.4375
0000100001101 //data 929: 16.8125
0000100001100 //data 930: 16.75
0000100000110 //data 931: 16.375
0000100000010 //data 932: 16.125
0000011111101 //data 933: 15.8125
0000011110101 //data 934: 15.3125
0000011110111 //data 935: 15.4375
0000011101011 //data 936: 14.6875
0000011011110 //data 937: 13.875
0000011000101 //data 938: 12.3125
0000001101110 //data 939: 6.875
0000100001111 //data 940: 16.9375
0000011110111 //data 941: 15.4375
0000010101111 //data 942: 10.9375
0000001101011 //data 943: 6.6875
0000000111100 //data 944: 3.75
0000000111101 //data 945: 3.8125
0000000011010 //data 946: 1.625
0000000000000 //data 947: 0.0
0000000000000 //data 948: 0.0
0000111010100 //data 949: 29.25
0001000010011 //data 950: 33.1875
0000011110111 //data 951: 15.4375
0000001100100 //data 952: 6.25
0000001011001 //data 953: 5.5625
0000001101001 //data 954: 6.5625
0000001010111 //data 955: 5.4375
0000001000000 //data 956: 4.0
0000001001100 //data 957: 4.75
0000000110010 //data 958: 3.125
0000000111111 //data 959: 3.9375
0000010000110 //data 960: 8.375
0000001111100 //data 961: 7.75
0000001010100 //data 962: 5.25
0000000000000 //data 963: 0.0
0000000000000 //data 964: 0.0
0000010001001 //data 965: 8.5625
0001010010110 //data 966: 41.375
0001001001111 //data 967: 36.9375
0001000000010 //data 968: 32.125
0000101110100 //data 969: 23.25
0000101111100 //data 970: 23.75
0000110000000 //data 971: 24.0
0000101111101 //data 972: 23.8125
0000101111101 //data 973: 23.8125
0000101110011 //data 974: 23.1875
0000101110110 //data 975: 23.375
0000101101011 //data 976: 22.6875
0000101100011 //data 977: 22.1875
0000101011110 //data 978: 21.875
0000101000011 //data 979: 20.1875
0000100101010 //data 980: 18.625
0000101100000 //data 981: 22.0
0000101111110 //data 982: 23.875
0000100010000 //data 983: 17.0
0000101000100 //data 984: 20.25
0000101011100 //data 985: 21.75
0000100101111 //data 986: 18.9375
0000100101011 //data 987: 18.6875
0000100011101 //data 988: 17.8125
0000100100000 //data 989: 18.0
0000100011000 //data 990: 17.5
0000100001011 //data 991: 16.6875
0000100001000 //data 992: 16.5
0000100000011 //data 993: 16.1875
0000100000010 //data 994: 16.125
0000100001000 //data 995: 16.5
0000100000111 //data 996: 16.4375
0000011111111 //data 997: 15.9375
0000011111001 //data 998: 15.5625
0000011110011 //data 999: 15.1875
0000011101100 //data 1000: 14.75
0000011100101 //data 1001: 14.3125
0000011111100 //data 1002: 15.75
0000010001011 //data 1003: 8.6875
0000000110101 //data 1004: 3.3125
0000010000000 //data 1005: 8.0
0000001111001 //data 1006: 7.5625
0000001111000 //data 1007: 7.5
0000001100101 //data 1008: 6.3125
0000001000111 //data 1009: 4.4375
0000001000000 //data 1010: 4.0
0000000101011 //data 1011: 2.6875
0000000000000 //data 1012: 0.0
0000000000000 //data 1013: 0.0
0000000101011 //data 1014: 2.6875
0000010110011 //data 1015: 11.1875
0000010101011 //data 1016: 10.6875
0000001101111 //data 1017: 6.9375
0000001000110 //data 1018: 4.375
0000001100100 //data 1019: 6.25
0000001100010 //data 1020: 6.125
0000001000000 //data 1021: 4.0
0000001001000 //data 1022: 4.5
0000000110011 //data 1023: 3.1875
0000010000111 //data 1024: 8.4375
0000010000001 //data 1025: 8.0625
0000001111010 //data 1026: 7.625
0000001111101 //data 1027: 7.8125
0000010001011 //data 1028: 8.6875
0000011101110 //data 1029: 14.875
0000001100000 //data 1030: 6.0
0000100001101 //data 1031: 16.8125
0000110000110 //data 1032: 24.375
0000110101101 //data 1033: 26.8125
0000110010011 //data 1034: 25.1875
0000101111101 //data 1035: 23.8125
0000101111010 //data 1036: 23.625
0000101111001 //data 1037: 23.5625
0000101110110 //data 1038: 23.375
0000101110011 //data 1039: 23.1875
0000101101011 //data 1040: 22.6875
0000101100111 //data 1041: 22.4375
0000101011011 //data 1042: 21.6875
0000100101001 //data 1043: 18.5625
0000011100111 //data 1044: 14.4375
0000010101011 //data 1045: 10.6875
0000111011000 //data 1046: 29.5
0000111001110 //data 1047: 28.875
0000010110111 //data 1048: 11.4375
0000101100110 //data 1049: 22.375
0000101000001 //data 1050: 20.0625
0000100101000 //data 1051: 18.5
0000100101010 //data 1052: 18.625
0000100010101 //data 1053: 17.3125
0000100011000 //data 1054: 17.5
0000100000111 //data 1055: 16.4375
0000011110011 //data 1056: 15.1875
0000100101111 //data 1057: 18.9375
0000100001100 //data 1058: 16.75
0000011011001 //data 1059: 13.5625
0000100001000 //data 1060: 16.5
0000100010001 //data 1061: 17.0625
0000100001111 //data 1062: 16.9375
0000011110011 //data 1063: 15.1875
0000011101100 //data 1064: 14.75
0000011100111 //data 1065: 14.4375
0000011101111 //data 1066: 14.9375
0000100001100 //data 1067: 16.75
0000010001101 //data 1068: 8.8125
0000001100010 //data 1069: 6.125
0000010000000 //data 1070: 8.0
0000001010001 //data 1071: 5.0625
0000001000101 //data 1072: 4.3125
0000001001101 //data 1073: 4.8125
0000001001010 //data 1074: 4.625
0000001000110 //data 1075: 4.375
0000001001000 //data 1076: 4.5
0000001000000 //data 1077: 4.0
0000001001000 //data 1078: 4.5
0000001001010 //data 1079: 4.625
0000001010011 //data 1080: 5.1875
0000001001111 //data 1081: 4.9375
0000001001101 //data 1082: 4.8125
0000000111101 //data 1083: 3.8125
0000001011011 //data 1084: 5.6875
0000001100010 //data 1085: 6.125
0000001011000 //data 1086: 5.5
0000001010010 //data 1087: 5.125
0000010000100 //data 1088: 8.25
0000010000111 //data 1089: 8.4375
0000010001010 //data 1090: 8.625
0000010110111 //data 1091: 11.4375
0000101000101 //data 1092: 20.3125
0000100101000 //data 1093: 18.5
0000011011100 //data 1094: 13.75
0000010011100 //data 1095: 9.75
0000011101011 //data 1096: 14.6875
0000110101110 //data 1097: 26.875
0000101111110 //data 1098: 23.875
0000101111100 //data 1099: 23.75
0000101111001 //data 1100: 23.5625
0000101110011 //data 1101: 23.1875
0000101110010 //data 1102: 23.125
0000101100100 //data 1103: 22.25
0000101100001 //data 1104: 22.0625
0000101110010 //data 1105: 23.125
0000101001011 //data 1106: 20.6875
0000011110001 //data 1107: 15.0625
0000100011111 //data 1108: 17.9375
0000110110010 //data 1109: 27.125
0000000100001 //data 1110: 2.0625
0000011100011 //data 1111: 14.1875
0000011011111 //data 1112: 13.9375
0000011001001 //data 1113: 12.5625
0000110010000 //data 1114: 25.0
0000101010000 //data 1115: 21.0
0000100100001 //data 1116: 18.0625
0000100111000 //data 1117: 19.5
0000100100011 //data 1118: 18.1875
0000011101111 //data 1119: 14.9375
0000011010011 //data 1120: 13.1875
0000100100110 //data 1121: 18.375
0000100110001 //data 1122: 19.0625
0000100010011 //data 1123: 17.1875
0000101111001 //data 1124: 23.5625
0000001100101 //data 1125: 6.3125
0000010001010 //data 1126: 8.625
0000100001011 //data 1127: 16.6875
0000011101101 //data 1128: 14.8125
0000011100100 //data 1129: 14.25
0000011011110 //data 1130: 13.875
0000100010000 //data 1131: 17.0
0000010110000 //data 1132: 11.0
0000001110010 //data 1133: 7.125
0000001000001 //data 1134: 4.0625
0000001101101 //data 1135: 6.8125
0000001010000 //data 1136: 5.0
0000001000101 //data 1137: 4.3125
0000001001011 //data 1138: 4.6875
0000001001011 //data 1139: 4.6875
0000001001011 //data 1140: 4.6875
0000001001111 //data 1141: 4.9375
0000001000111 //data 1142: 4.4375
0000001001110 //data 1143: 4.875
0000001000111 //data 1144: 4.4375
0000001001010 //data 1145: 4.625
0000001000101 //data 1146: 4.3125
0000001010111 //data 1147: 5.4375
0000001001000 //data 1148: 4.5
0000001010111 //data 1149: 5.4375
0000001011010 //data 1150: 5.625
0000001011001 //data 1151: 5.5625
0000010001000 //data 1152: 8.5
0000010010011 //data 1153: 9.1875
0000010110100 //data 1154: 11.25
0000100000101 //data 1155: 16.3125
0000010100101 //data 1156: 10.3125
0001000011111 //data 1157: 33.9375
0000110000010 //data 1158: 24.125
0000010111010 //data 1159: 11.625
0000101111011 //data 1160: 23.6875
0000101110111 //data 1161: 23.4375
0000101110110 //data 1162: 23.375
0000101111000 //data 1163: 23.5
0000101110110 //data 1164: 23.375
0000101110110 //data 1165: 23.375
0000101100110 //data 1166: 22.375
0000101011101 //data 1167: 21.8125
0000100101000 //data 1168: 18.5
0000110001110 //data 1169: 24.875
0000101000011 //data 1170: 20.1875
0000011110011 //data 1171: 15.1875
0000100010100 //data 1172: 17.25
0000111100011 //data 1173: 30.1875
0001001001101 //data 1174: 36.8125
0000000101110 //data 1175: 2.875
0000001110110 //data 1176: 7.375
0000000110111 //data 1177: 3.4375
0000010100010 //data 1178: 10.125
0000100001000 //data 1179: 16.5
0000100111111 //data 1180: 19.9375
0000100010010 //data 1181: 17.125
0000101000011 //data 1182: 20.1875
0000011010000 //data 1183: 13.0
0000101001101 //data 1184: 20.8125
0000010001110 //data 1185: 8.875
0000011011111 //data 1186: 13.9375
0000101010110 //data 1187: 21.375
0000100110010 //data 1188: 19.125
0000100101001 //data 1189: 18.5625
0000101100010 //data 1190: 22.125
0000011011011 //data 1191: 13.6875
0000100010101 //data 1192: 17.3125
0000011100011 //data 1193: 14.1875
0000011011010 //data 1194: 13.625
0000011101000 //data 1195: 14.5
0000100111100 //data 1196: 19.75
0000001110011 //data 1197: 7.1875
0000001011010 //data 1198: 5.625
0000000110010 //data 1199: 3.125
0000001010111 //data 1200: 5.4375
0000001001101 //data 1201: 4.8125
0000001001010 //data 1202: 4.625
0000001000110 //data 1203: 4.375
0000001001110 //data 1204: 4.875
0000001001001 //data 1205: 4.5625
0000001010010 //data 1206: 5.125
0000001000110 //data 1207: 4.375
0000001010010 //data 1208: 5.125
0000001001100 //data 1209: 4.75
0000001001011 //data 1210: 4.6875
0000000111010 //data 1211: 3.625
0000001001001 //data 1212: 4.5625
0000001001011 //data 1213: 4.6875
0000001011000 //data 1214: 5.5
0000001011010 //data 1215: 5.625
0000010001000 //data 1216: 8.5
0000010001100 //data 1217: 8.75
0000010011011 //data 1218: 9.6875
0000010100111 //data 1219: 10.4375
0000110100001 //data 1220: 26.0625
0000011100110 //data 1221: 14.375
0000100100110 //data 1222: 18.375
0000110101101 //data 1223: 26.8125
0000110010011 //data 1224: 25.1875
0000101111011 //data 1225: 23.6875
0000101110001 //data 1226: 23.0625
0000101101011 //data 1227: 22.6875
0000101101011 //data 1228: 22.6875
0000101100110 //data 1229: 22.375
0000101101000 //data 1230: 22.5
0000101010100 //data 1231: 21.25
0000011000101 //data 1232: 12.3125
0000110001100 //data 1233: 24.75
0000110000001 //data 1234: 24.0625
0000101100111 //data 1235: 22.4375
0000100100000 //data 1236: 18.0
0000101000000 //data 1237: 20.0
0000101000111 //data 1238: 20.4375
0001000001011 //data 1239: 32.6875
0000100100110 //data 1240: 18.375
0000100100001 //data 1241: 18.0625
0000010010101 //data 1242: 9.3125
0000000000000 //data 1243: 0.0
0000011100111 //data 1244: 14.4375
0000011110101 //data 1245: 15.3125
0000100100011 //data 1246: 18.1875
0000100100000 //data 1247: 18.0
0000011011011 //data 1248: 13.6875
0000110101110 //data 1249: 26.875
0000000000000 //data 1250: 0.0
0000010011001 //data 1251: 9.5625
0000011001100 //data 1252: 12.75
0000010001111 //data 1253: 8.9375
0000010101001 //data 1254: 10.5625
0001000111000 //data 1255: 35.5
0000001111100 //data 1256: 7.75
0000011101101 //data 1257: 14.8125
0000011011111 //data 1258: 13.9375
0000011000101 //data 1259: 12.3125
0000010110011 //data 1260: 11.1875
0000101100111 //data 1261: 22.4375
0000001111100 //data 1262: 7.75
0000000101001 //data 1263: 2.5625
0000000110110 //data 1264: 3.375
0000001001011 //data 1265: 4.6875
0000001001100 //data 1266: 4.75
0000001001111 //data 1267: 4.9375
0000001000101 //data 1268: 4.3125
0000001001110 //data 1269: 4.875
0000001001001 //data 1270: 4.5625
0000001010000 //data 1271: 5.0
0000001001001 //data 1272: 4.5625
0000001010011 //data 1273: 5.1875
0000001011000 //data 1274: 5.5
0000001011011 //data 1275: 5.6875
0000001000011 //data 1276: 4.1875
0000000111000 //data 1277: 3.5
0000000111000 //data 1278: 3.5
0000001001010 //data 1279: 4.625
0000010100101 //data 1280: 10.3125
0000010011010 //data 1281: 9.625
0000010000001 //data 1282: 8.0625
0000010011001 //data 1283: 9.5625
0000100000100 //data 1284: 16.25
0000100010011 //data 1285: 17.1875
0000100110111 //data 1286: 19.4375
0000101101010 //data 1287: 22.625
0000110110011 //data 1288: 27.1875
0000101110100 //data 1289: 23.25
0000101110001 //data 1290: 23.0625
0000101100111 //data 1291: 22.4375
0000101100110 //data 1292: 22.375
0000101100011 //data 1293: 22.1875
0000101011010 //data 1294: 21.625
0000100110100 //data 1295: 19.25
0000010101000 //data 1296: 10.5
0000100100101 //data 1297: 18.3125
0000110011111 //data 1298: 25.9375
0000111011011 //data 1299: 29.6875
0000111001011 //data 1300: 28.6875
0000010111111 //data 1301: 11.9375
0000011000000 //data 1302: 12.0
0000110100111 //data 1303: 26.4375
0001000111110 //data 1304: 35.875
0000010001100 //data 1305: 8.75
0000110101000 //data 1306: 26.5
0000110101101 //data 1307: 26.8125
0000000000000 //data 1308: 0.0
0000011001001 //data 1309: 12.5625
0000011000010 //data 1310: 12.125
0000101110001 //data 1311: 23.0625
0000011110010 //data 1312: 15.125
0000110110110 //data 1313: 27.375
0000011100000 //data 1314: 14.0
0000000000000 //data 1315: 0.0
0000000000000 //data 1316: 0.0
0000011111100 //data 1317: 15.75
0000011001011 //data 1318: 12.6875
0000100010000 //data 1319: 17.0
0000110011011 //data 1320: 25.6875
0000010001001 //data 1321: 8.5625
0000011100011 //data 1322: 14.1875
0000011101100 //data 1323: 14.75
0000010010110 //data 1324: 9.375
0000001100001 //data 1325: 6.0625
0000100011011 //data 1326: 17.6875
0000010011110 //data 1327: 9.875
0000000111010 //data 1328: 3.625
0000001001100 //data 1329: 4.75
0000001001000 //data 1330: 4.5
0000001001111 //data 1331: 4.9375
0000001010011 //data 1332: 5.1875
0000001001011 //data 1333: 4.6875
0000001001111 //data 1334: 4.9375
0000001001111 //data 1335: 4.9375
0000001001011 //data 1336: 4.6875
0000001010000 //data 1337: 5.0
0000001010111 //data 1338: 5.4375
0000001011000 //data 1339: 5.5
0000001100011 //data 1340: 6.1875
0000001011010 //data 1341: 5.625
0000001001011 //data 1342: 4.6875
0000001000000 //data 1343: 4.0
0000010001001 //data 1344: 8.5625
0000010110110 //data 1345: 11.375
0000011010010 //data 1346: 13.125
0000100011100 //data 1347: 17.75
0000101000000 //data 1348: 20.0
0000010101011 //data 1349: 10.6875
0000011001100 //data 1350: 12.75
0000110011100 //data 1351: 25.75
0000110011011 //data 1352: 25.6875
0000101100111 //data 1353: 22.4375
0000101100110 //data 1354: 22.375
0000101100110 //data 1355: 22.375
0000101011011 //data 1356: 21.6875
0000101010111 //data 1357: 21.4375
0000101010110 //data 1358: 21.375
0000100010010 //data 1359: 17.125
0000101111000 //data 1360: 23.5
0000001001101 //data 1361: 4.8125
0000011011110 //data 1362: 13.875
0000111100001 //data 1363: 30.0625
0000111010110 //data 1364: 29.375
0000011001000 //data 1365: 12.5
0000101000011 //data 1366: 20.1875
0000010001100 //data 1367: 8.75
0000101110100 //data 1368: 23.25
0001001110011 //data 1369: 39.1875
0000010011011 //data 1370: 9.6875
0001011011100 //data 1371: 45.75
0000110111010 //data 1372: 27.625
0000000000000 //data 1373: 0.0
0000001110100 //data 1374: 7.25
0000101101100 //data 1375: 22.75
0000100101111 //data 1376: 18.9375
0000100010011 //data 1377: 17.1875
0001000100100 //data 1378: 34.25
0000000001011 //data 1379: 0.6875
0000000000000 //data 1380: 0.0
0000000000000 //data 1381: 0.0
0000100010110 //data 1382: 17.375
0000000101011 //data 1383: 2.6875
0000100100011 //data 1384: 18.1875
0000100010110 //data 1385: 17.375
0000011010101 //data 1386: 13.3125
0000011011101 //data 1387: 13.8125
0000100100110 //data 1388: 18.375
0000001011000 //data 1389: 5.5
0000000111001 //data 1390: 3.5625
0000010011001 //data 1391: 9.5625
0000010010000 //data 1392: 9.0
0000001010001 //data 1393: 5.0625
0000001011010 //data 1394: 5.625
0000001001010 //data 1395: 4.625
0000001010000 //data 1396: 5.0
0000001010001 //data 1397: 5.0625
0000001010001 //data 1398: 5.0625
0000001010001 //data 1399: 5.0625
0000001010011 //data 1400: 5.1875
0000001001000 //data 1401: 4.5
0000001001101 //data 1402: 4.8125
0000001010011 //data 1403: 5.1875
0000001010011 //data 1404: 5.1875
0000001101001 //data 1405: 6.5625
0000001011001 //data 1406: 5.5625
0000001011001 //data 1407: 5.5625
0000000101010 //data 1408: 2.625
0000001011100 //data 1409: 5.75
0000100010101 //data 1410: 17.3125
0000111001100 //data 1411: 28.75
0000001101011 //data 1412: 6.6875
0000010111100 //data 1413: 11.75
0000011101010 //data 1414: 14.625
0000111011001 //data 1415: 29.5625
0000101001101 //data 1416: 20.8125
0000101000101 //data 1417: 20.3125
0000101011010 //data 1418: 21.625
0000101011011 //data 1419: 21.6875
0000101011000 //data 1420: 21.5
0000101010110 //data 1421: 21.375
0000100110101 //data 1422: 19.3125
0000011101100 //data 1423: 14.75
0001001101110 //data 1424: 38.875
0000100010000 //data 1425: 17.0
0000000100000 //data 1426: 2.0
0000100100101 //data 1427: 18.3125
0000011100101 //data 1428: 14.3125
0000111000000 //data 1429: 28.0
0000000000000 //data 1430: 0.0
0000101110110 //data 1431: 23.375
0000011101101 //data 1432: 14.8125
0001000010110 //data 1433: 33.375
0001001111100 //data 1434: 39.75
0000001001101 //data 1435: 4.8125
0001010000010 //data 1436: 40.125
0000100001110 //data 1437: 16.875
0000000000000 //data 1438: 0.0
0000100110000 //data 1439: 19.0
0000110011111 //data 1440: 25.9375
0000010101111 //data 1441: 10.9375
0000111000101 //data 1442: 28.3125
0000110011110 //data 1443: 25.875
0000001010100 //data 1444: 5.25
0000000111010 //data 1445: 3.625
0000000000101 //data 1446: 0.3125
0000001000010 //data 1447: 4.125
0000011100011 //data 1448: 14.1875
0000100110010 //data 1449: 19.125
0000011011001 //data 1450: 13.5625
0000010101010 //data 1451: 10.625
0000011111000 //data 1452: 15.5
0000101011101 //data 1453: 21.8125
0000000101110 //data 1454: 2.875
0000001001001 //data 1455: 4.5625
0000001101000 //data 1456: 6.5
0000001100101 //data 1457: 6.3125
0000001010110 //data 1458: 5.375
0000001011100 //data 1459: 5.75
0000001001100 //data 1460: 4.75
0000001010010 //data 1461: 5.125
0000001010011 //data 1462: 5.1875
0000001010011 //data 1463: 5.1875
0000001010100 //data 1464: 5.25
0000001010111 //data 1465: 5.4375
0000001001111 //data 1466: 4.9375
0000001010010 //data 1467: 5.125
0000001001011 //data 1468: 4.6875
0000001001111 //data 1469: 4.9375
0000001101001 //data 1470: 6.5625
0000001010101 //data 1471: 5.3125
0000000110010 //data 1472: 3.125
0000000001111 //data 1473: 0.9375
0000010110010 //data 1474: 11.125
0000010011101 //data 1475: 9.8125
0000101001010 //data 1476: 20.625
0000010110011 //data 1477: 11.1875
0001010100100 //data 1478: 42.25
0001000000001 //data 1479: 32.0625
0000101101101 //data 1480: 22.8125
0000100010100 //data 1481: 17.25
0000100111001 //data 1482: 19.5625
0000101001011 //data 1483: 20.6875
0000101001001 //data 1484: 20.5625
0000101001111 //data 1485: 20.9375
0000100011001 //data 1486: 17.5625
0000100010000 //data 1487: 17.0
0000110110010 //data 1488: 27.125
0001010010110 //data 1489: 41.375
0000001100111 //data 1490: 6.4375
0000000000000 //data 1491: 0.0
0000101010110 //data 1492: 21.375
0000000011111 //data 1493: 1.9375
0001100010011 //data 1494: 49.1875
0000000000000 //data 1495: 0.0
0000000000000 //data 1496: 0.0
0000110000111 //data 1497: 24.4375
0001000111100 //data 1498: 35.75
0000111001100 //data 1499: 28.75
0000011001101 //data 1500: 12.8125
0001000010111 //data 1501: 33.4375
0000100000010 //data 1502: 16.125
0000011101010 //data 1503: 14.625
0000110011111 //data 1504: 25.9375
0000100011101 //data 1505: 17.8125
0000100010110 //data 1506: 17.375
0001001011000 //data 1507: 37.5
0000010010111 //data 1508: 9.4375
0000011000110 //data 1509: 12.375
0000000000000 //data 1510: 0.0
0000000001111 //data 1511: 0.9375
0000010000110 //data 1512: 8.375
0000100100101 //data 1513: 18.3125
0000011100100 //data 1514: 14.25
0000011011101 //data 1515: 13.8125
0000001000000 //data 1516: 4.0
0000011000001 //data 1517: 12.0625
0000100101111 //data 1518: 18.9375
0000010001001 //data 1519: 8.5625
0000001001110 //data 1520: 4.875
0000001011011 //data 1521: 5.6875
0000001010111 //data 1522: 5.4375
0000001011000 //data 1523: 5.5
0000001011010 //data 1524: 5.625
0000001010010 //data 1525: 5.125
0000001011001 //data 1526: 5.5625
0000001010101 //data 1527: 5.3125
0000001011000 //data 1528: 5.5
0000001010100 //data 1529: 5.25
0000001010000 //data 1530: 5.0
0000001001110 //data 1531: 4.875
0000001011110 //data 1532: 5.875
0000001010011 //data 1533: 5.1875
0000001001111 //data 1534: 4.9375
0000001011111 //data 1535: 5.9375
0000010111101 //data 1536: 11.8125
0000001010110 //data 1537: 5.375
0000000000000 //data 1538: 0.0
0000001100010 //data 1539: 6.125
0000000011111 //data 1540: 1.9375
0000100001111 //data 1541: 16.9375
0000111001011 //data 1542: 28.6875
0000111011000 //data 1543: 29.5
0000111001101 //data 1544: 28.8125
0000101101001 //data 1545: 22.5625
0000100110000 //data 1546: 19.0
0000100110111 //data 1547: 19.4375
0000100100101 //data 1548: 18.3125
0000100110000 //data 1549: 19.0
0000100111010 //data 1550: 19.625
0000101001011 //data 1551: 20.6875
0000100010111 //data 1552: 17.4375
0000110111100 //data 1553: 27.75
0000010010011 //data 1554: 9.1875
0000010011110 //data 1555: 9.875
0000001011110 //data 1556: 5.875
0001011000011 //data 1557: 44.1875
0000011000111 //data 1558: 12.4375
0000110111011 //data 1559: 27.6875
0001001001110 //data 1560: 36.875
0000000000000 //data 1561: 0.0
0000001001100 //data 1562: 4.75
0000011110111 //data 1563: 15.4375
0000101111011 //data 1564: 23.6875
0000111101010 //data 1565: 30.625
0001000111010 //data 1566: 35.625
0000010011010 //data 1567: 9.625
0000101001011 //data 1568: 20.6875
0000110000101 //data 1569: 24.3125
0000100100110 //data 1570: 18.375
0001000100001 //data 1571: 34.0625
0000111011000 //data 1572: 29.5
0000000110011 //data 1573: 3.1875
0000001000001 //data 1574: 4.0625
0000001000011 //data 1575: 4.1875
0000001010111 //data 1576: 5.4375
0000011010011 //data 1577: 13.1875
0000011010001 //data 1578: 13.0625
0000100001000 //data 1579: 16.5
0000011101011 //data 1580: 14.6875
0000000000000 //data 1581: 0.0
0000001110101 //data 1582: 7.3125
0000010110111 //data 1583: 11.4375
0000010000111 //data 1584: 8.4375
0000001010010 //data 1585: 5.125
0000001011000 //data 1586: 5.5
0000001011001 //data 1587: 5.5625
0000001011100 //data 1588: 5.75
0000001011000 //data 1589: 5.5
0000001011000 //data 1590: 5.5
0000001100000 //data 1591: 6.0
0000001010111 //data 1592: 5.4375
0000001011110 //data 1593: 5.875
0000001011011 //data 1594: 5.6875
0000001011000 //data 1595: 5.5
0000001001101 //data 1596: 4.8125
0000001011011 //data 1597: 5.6875
0000001011000 //data 1598: 5.5
0000001011000 //data 1599: 5.5
0000011100100 //data 1600: 14.25
0000011110011 //data 1601: 15.1875
0000001011110 //data 1602: 5.875
0000000000000 //data 1603: 0.0
0000001001100 //data 1604: 4.75
0000100110010 //data 1605: 19.125
0000010010110 //data 1606: 9.375
0000110110001 //data 1607: 27.0625
0000100101100 //data 1608: 18.75
0000110100101 //data 1609: 26.3125
0000101001101 //data 1610: 20.8125
0000101000000 //data 1611: 20.0
0000011111101 //data 1612: 15.8125
0000100001101 //data 1613: 16.8125
0000101000010 //data 1614: 20.125
0000111110110 //data 1615: 31.375
0000010001110 //data 1616: 8.875
0000000011011 //data 1617: 1.6875
0000110100101 //data 1618: 26.3125
0000011110100 //data 1619: 15.25
0000100100011 //data 1620: 18.1875
0000011110110 //data 1621: 15.375
0000111000011 //data 1622: 28.1875
0001000010010 //data 1623: 33.125
0000100000000 //data 1624: 16.0
0000111100100 //data 1625: 30.25
0000001101111 //data 1626: 6.9375
0000011101110 //data 1627: 14.875
0000110010011 //data 1628: 25.1875
0000111000100 //data 1629: 28.25
0001000101011 //data 1630: 34.6875
0000110000101 //data 1631: 24.3125
0000011010010 //data 1632: 13.125
0000110001010 //data 1633: 24.625
0000101111001 //data 1634: 23.5625
0000110110100 //data 1635: 27.25
0001010000010 //data 1636: 40.125
0000100101101 //data 1637: 18.8125
0000001110010 //data 1638: 7.125
0000001100100 //data 1639: 6.25
0000000000000 //data 1640: 0.0
0000001010101 //data 1641: 5.3125
0000011001110 //data 1642: 12.875
0000100000111 //data 1643: 16.4375
0000101101001 //data 1644: 22.5625
0000010110001 //data 1645: 11.0625
0000000000000 //data 1646: 0.0
0000001000100 //data 1647: 4.25
0000001101001 //data 1648: 6.5625
0000001101010 //data 1649: 6.625
0000001010011 //data 1650: 5.1875
0000001011001 //data 1651: 5.5625
0000001011011 //data 1652: 5.6875
0000001011111 //data 1653: 5.9375
0000001011100 //data 1654: 5.75
0000001011110 //data 1655: 5.875
0000001100010 //data 1656: 6.125
